dataset_id,run_id,sample_id,frame_index,npz_filename,npz_row_index,source_root,truth_distance_m,prediction_distance_m,residual_m,truth_yaw_deg,prediction_yaw_deg,angular_error_deg,truth_yaw_sin,truth_yaw_cos,prediction_yaw_sin,prediction_yaw_cos
v29-validate,v29-validate,defender90_f051180_z01.851_j501,51180,v29-validate_shard_00006.npz,2028,validation,2.2189340591430664,2.233886957168579,0.014952898025512695,208.72720336914062,209.4635772705078,0.7363739013671875,-0.48063984513282776,-0.8769180774688721,-0.4934592843055725,-0.8734813928604126
v29-validate,v29-validate,defender90_f051181_z02.239_j523,51181,v29-validate_shard_00006.npz,2029,validation,2.9210400581359863,2.9282724857330322,0.0072324275970458984,29.77164077758789,29.9033145904541,0.1316680908203125,0.49654439091682434,0.8680113554000854,0.4964617192745209,0.8632578253746033
v29-validate,v29-validate,defender90_f051182_z03.579_j504,51182,v29-validate_shard_00006.npz,2030,validation,4.325674057006836,4.30465841293335,-0.021015644073486328,77.18327331542969,79.20293426513672,2.0196533203125,0.9750846028327942,0.2218332290649414,0.9880080223083496,0.1884201169013977
v29-validate,v29-validate,defender90_f051183_z02.095_j493,51183,v29-validate_shard_00006.npz,2031,validation,2.594369888305664,2.606235980987549,0.011866092681884766,237.10020446777344,236.168212890625,0.9319915771484375,-0.8396217823028564,-0.5431715250015259,-0.8251189589500427,-0.5530323386192322
v29-validate,v29-validate,defender90_f051184_z01.197_j529,51184,v29-validate_shard_00006.npz,2032,validation,1.7651760578155518,1.7780778408050537,0.012901782989501953,72.15064239501953,73.49237060546875,1.34173583984375,0.9518656730651855,0.3065154552459717,0.946746826171875,0.280576229095459
v29-validate,v29-validate,defender90_f051185_z04.541_j508,51185,v29-validate_shard_00006.npz,2033,validation,5.160676956176758,5.185558795928955,0.024881839752197266,99.50885772705078,98.00668334960938,1.502166748046875,0.9862600564956665,-0.1652001142501831,0.9743564128875732,-0.1370527744293213
v29-validate,v29-validate,defender90_f051186_z04.382_j508,51186,v29-validate_shard_00006.npz,2034,validation,5.2930731773376465,5.266434192657471,-0.02663898468017578,43.92906188964844,44.975128173828125,1.0460662841796875,0.6937671899795532,0.7201993465423584,0.7042009234428406,0.7048125863075256
v29-validate,v29-validate,defender90_f051187_z02.875_j526,51187,v29-validate_shard_00006.npz,2035,validation,3.0968871116638184,3.1009929180145264,0.004105806350708008,301.11700439453125,300.4393310546875,0.67767333984375,-0.8561137914657593,0.5167873501777649,-0.8572710156440735,0.5037491917610168
v29-validate,v29-validate,defender90_f051188_z03.933_j489,51188,v29-validate_shard_00006.npz,2036,validation,4.099668979644775,4.082647323608398,-0.017021656036376953,79.4758071899414,78.89601135253906,0.579803466796875,0.983177900314331,0.1826506406068802,0.9784270524978638,0.19203051924705505
v29-validate,v29-validate,defender90_f051189_z01.232_j520,51189,v29-validate_shard_00006.npz,2037,validation,1.7260539531707764,1.7061572074890137,-0.019896745681762695,143.37869262695312,142.25575256347656,1.1229400634765625,0.5965232849121094,-0.8025957942008972,0.6169776916503906,-0.7970035076141357
v29-validate,v29-validate,defender90_f051190_z04.785_j493,51190,v29-validate_shard_00006.npz,2038,validation,5.579020023345947,5.566012859344482,-0.013007164001464844,165.52670288085938,165.96307373046875,0.436370849609375,0.249928817152977,-0.9682642221450806,0.2378523349761963,-0.9513607621192932
v29-validate,v29-validate,defender90_f051191_z02.425_j479,51191,v29-validate_shard_00006.npz,2039,validation,3.0715930461883545,3.050903797149658,-0.02068924903869629,168.8249969482422,170.07374572753906,1.248748779296875,0.19380630552768707,-0.981039822101593,0.1691824495792389,-0.9667568206787109
v29-validate,v29-validate,defender90_f051192_z04.787_j521,51192,v29-validate_shard_00006.npz,2040,validation,5.189874172210693,5.195542335510254,0.005668163299560547,336.3558044433594,337.52447509765625,1.168670654296875,-0.40105584263801575,0.9160535931587219,-0.3788958787918091,0.9158421158790588
v29-validate,v29-validate,defender90_f051193_z01.099_j503,51193,v29-validate_shard_00006.npz,2041,validation,1.806069016456604,1.8220727443695068,0.016003727912902832,256.0342102050781,256.06842041015625,0.034210205078125,-0.9704399704933167,-0.2413426786661148,-0.9297859072685242,-0.23064281046390533
v29-validate,v29-validate,defender90_f051194_z02.917_j525,51194,v29-validate_shard_00006.npz,2042,validation,3.561347007751465,3.5666451454162598,0.005298137664794922,220.2689971923828,219.70860290527344,0.560394287109375,-0.6463770270347595,-0.7630181908607483,-0.6436364054679871,-0.775027334690094
v29-validate,v29-validate,defender90_f051195_z04.085_j490,51195,v29-validate_shard_00006.npz,2043,validation,4.249806880950928,4.237494945526123,-0.012311935424804688,98.67859649658203,97.62430572509766,1.054290771484375,0.9885503053665161,-0.15089160203933716,0.9888598918914795,-0.13236914575099945
v29-validate,v29-validate,defender90_f051196_z01.411_j506,51196,v29-validate_shard_00006.npz,2044,validation,1.890038013458252,1.9174931049346924,0.02745509147644043,217.8166046142578,217.96832275390625,0.1517181396484375,-0.6131359338760376,-0.7899774312973022,-0.6225075125694275,-0.7976822257041931
v29-validate,v29-validate,defender90_f051197_z01.528_j526,51197,v29-validate_shard_00006.npz,2045,validation,1.9133310317993164,1.872159481048584,-0.04117155075073242,239.41270446777344,239.47434997558594,0.0616455078125,-0.8608548641204834,-0.508850634098053,-0.8641871809959412,-0.5095663070678711
v29-validate,v29-validate,defender90_f051198_z01.883_j554,51198,v29-validate_shard_00006.npz,2046,validation,2.2556378841400146,2.2514612674713135,-0.004176616668701172,93.02438354492188,94.21739959716797,1.193023681640625,0.9986071586608887,-0.052760880440473557,0.9881541728973389,-0.07286728918552399
v29-validate,v29-validate,defender90_f051199_z02.359_j480,51199,v29-validate_shard_00006.npz,2047,validation,3.042970895767212,3.066316843032837,0.023345947265625,343.25311279296875,343.0579833984375,0.19512939453125,-0.28814446926116943,0.957586944103241,-0.2888014316558838,0.9480569958686829
v29-validate,v29-validate,defender90_f051200_z02.575_j471,51200,v29-validate_shard_00006.npz,2048,validation,2.845571994781494,2.846522808074951,0.0009508132934570312,100.20649719238281,100.0301742553711,0.17633056640625,0.9841755032539368,-0.17719639837741852,0.9698766469955444,-0.17154225707054138
v29-validate,v29-validate,defender90_f051201_z02.948_j477,51201,v29-validate_shard_00006.npz,2049,validation,3.1676108837127686,3.1654980182647705,-0.002112865447998047,277.70989990234375,276.6585998535156,1.051300048828125,-0.9909600615501404,0.13415741920471191,-1.0011756420135498,0.11687779426574707
v29-validate,v29-validate,defender90_f051202_z04.949_j528,51202,v29-validate_shard_00006.npz,2050,validation,5.672560214996338,5.663131237030029,-0.009428977966308594,317.70831298828125,316.17510986328125,1.533203125,-0.6729053854942322,0.739728569984436,-0.6899328827857971,0.7188301086425781
v29-validate,v29-validate,defender90_f051203_z04.675_j535,51203,v29-validate_shard_00006.npz,2051,validation,4.914834022521973,4.9004292488098145,-0.014404773712158203,121.75969696044922,121.3048324584961,0.454864501953125,0.8502631187438965,-0.526357889175415,0.8483120203018188,-0.51587975025177
v29-validate,v29-validate,defender90_f051204_z04.532_j502,51204,v29-validate_shard_00006.npz,2052,validation,4.880515098571777,4.8646063804626465,-0.01590871810913086,123.10679626464844,122.98353576660156,0.123260498046875,0.8376538753509521,-0.5462014079093933,0.8255690932273865,-0.5357938408851624
v29-validate,v29-validate,defender90_f051205_z03.943_j497,51205,v29-validate_shard_00006.npz,2053,validation,4.157824993133545,4.152861595153809,-0.004963397979736328,207.847900390625,208.8351287841797,0.9872283935546875,-0.4671260118484497,-0.8841907382011414,-0.4847348928451538,-0.8804501891136169
v29-validate,v29-validate,defender90_f051206_z02.607_j481,51206,v29-validate_shard_00006.npz,2054,validation,3.2756619453430176,3.318772315979004,0.04311037063598633,222.81109619140625,224.44287109375,1.63177490234375,-0.6795834302902222,-0.7335982322692871,-0.7080613970756531,-0.7219672203063965
v29-validate,v29-validate,defender90_f051207_z01.622_j509,51207,v29-validate_shard_00006.npz,2055,validation,2.329906940460205,2.376849889755249,0.046942949295043945,42.027591705322266,40.48462677001953,1.54296875,0.6694883704185486,0.742822527885437,0.6359800100326538,0.7450416684150696
v29-validate,v29-validate,defender90_f051208_z02.877_j498,51208,v29-validate_shard_00006.npz,2056,validation,3.369555950164795,3.3912272453308105,0.021671295166015625,153.31700134277344,152.38758850097656,0.929412841796875,0.44905391335487366,-0.8935046792030334,0.46622002124786377,-0.8913266658782959
v29-validate,v29-validate,defender90_f051209_z02.664_j472,51209,v29-validate_shard_00006.npz,2057,validation,2.913177967071533,2.9185402393341064,0.005362272262573242,32.1591911315918,32.091819763183594,0.0673675537109375,0.5322734117507935,0.8465725183486938,0.5292198657989502,0.8439163565635681
v29-validate,v29-validate,defender90_f051210_z04.790_j495,51210,v29-validate_shard_00006.npz,2058,validation,5.20573616027832,5.2119221687316895,0.006186008453369141,17.19158935546875,17.03363037109375,0.157958984375,0.2955678403377533,0.955321729183197,0.29218730330467224,0.9536990523338318
v29-validate,v29-validate,defender90_f051211_z01.969_j502,51211,v29-validate_shard_00006.npz,2059,validation,2.3746418952941895,2.3871612548828125,0.012519359588623047,46.124210357666016,47.05225372314453,0.92803955078125,0.720844030380249,0.6930972933769226,0.7221082448959351,0.6721465587615967
v29-validate,v29-validate,defender90_f051212_z03.602_j519,51212,v29-validate_shard_00006.npz,2060,validation,3.8971738815307617,3.897244930267334,7.104873657226562e-05,263.8323974609375,263.8135681152344,0.018829345703125,-0.9942118525505066,-0.10743715614080429,-1.0023612976074219,-0.10865113139152527
v29-validate,v29-validate,defender90_f051213_z05.049_j529,51213,v29-validate_shard_00006.npz,2061,validation,6.038442134857178,6.058691501617432,0.020249366760253906,89.2984390258789,90.25325775146484,0.9548187255859375,0.9999250173568726,0.012244225479662418,1.005246639251709,-0.004443436861038208
v29-validate,v29-validate,defender90_f051214_z01.974_j494,51214,v29-validate_shard_00006.npz,2062,validation,2.4019598960876465,2.374692440032959,-0.0272674560546875,307.2514953613281,306.5112609863281,0.740234375,-0.7959861755371094,0.6053148508071899,-0.8077719807624817,0.59796541929245
v29-validate,v29-validate,defender90_f051215_z01.958_j534,51215,v29-validate_shard_00006.npz,2063,validation,2.283405065536499,2.2582337856292725,-0.025171279907226562,100.18479919433594,100.0504150390625,0.1343841552734375,0.9842425584793091,-0.17682363092899323,0.9670094847679138,-0.17138734459877014
v29-validate,v29-validate,defender90_f051216_z04.354_j509,51216,v29-validate_shard_00006.npz,2064,validation,5.138848781585693,5.12981653213501,-0.009032249450683594,125.49870300292969,125.58990478515625,0.0912017822265625,0.8141286969184875,-0.5806844830513,0.7982630729675293,-0.5712873935699463
v29-validate,v29-validate,defender90_f051217_z03.645_j484,51217,v29-validate_shard_00006.npz,2065,validation,3.8700520992279053,3.8839075565338135,0.013855457305908203,347.20928955078125,346.3672180175781,0.842071533203125,-0.22139021754264832,0.9751852750778198,-0.23751503229141235,0.9793172478675842
v29-validate,v29-validate,defender90_f051218_z03.333_j468,51218,v29-validate_shard_00006.npz,2066,validation,3.658320903778076,3.6522340774536133,-0.006086826324462891,208.60220336914062,210.45831298828125,1.856109619140625,-0.4787255823612213,-0.8779646158218384,-0.5136811137199402,-0.8735104203224182
v29-validate,v29-validate,defender90_f051219_z01.697_j527,51219,v29-validate_shard_00006.npz,2067,validation,2.069382905960083,2.0725185871124268,0.00313568115234375,146.1168975830078,143.97418212890625,2.1427154541015625,0.5575002431869507,-0.8301767706871033,0.5923919081687927,-0.814585268497467
v29-validate,v29-validate,defender90_f051220_z04.485_j506,51220,v29-validate_shard_00006.npz,2068,validation,4.869215965270996,4.848562240600586,-0.020653724670410156,332.5520935058594,333.25335693359375,0.701263427734375,-0.4609418511390686,0.8874303698539734,-0.447955846786499,0.8888580203056335
v29-validate,v29-validate,defender90_f051221_z02.409_j516,51221,v29-validate_shard_00006.npz,2069,validation,2.874908924102783,2.858288526535034,-0.016620397567749023,165.64039611816406,166.70753479003906,1.067138671875,0.24800686538219452,-0.9687582850456238,0.23008137941360474,-0.973885178565979
v29-validate,v29-validate,defender90_f051222_z02.482_j499,51222,v29-validate_shard_00006.npz,2070,validation,3.0047130584716797,3.0063247680664062,0.0016117095947265625,33.37944030761719,34.25659942626953,0.877166748046875,0.5501811504364014,0.835045337677002,0.5587817430496216,0.8204777836799622
v29-validate,v29-validate,defender90_f051223_z02.350_j500,51223,v29-validate_shard_00006.npz,2071,validation,2.831782102584839,2.815971612930298,-0.015810489654541016,45.79454040527344,46.25303268432617,0.45849609375,0.7168441414833069,0.6972334384918213,0.721662163734436,0.6907680034637451
v29-validate,v29-validate,defender90_f051224_z03.355_j531,51224,v29-validate_shard_00006.npz,2072,validation,3.6997790336608887,3.6974310874938965,-0.0023479461669921875,245.8809051513672,245.7342529296875,0.1466522216796875,-0.9126980304718018,-0.408634752035141,-0.9138503670692444,-0.4119618535041809
v29-validate,v29-validate,defender90_f051225_z04.917_j530,51225,v29-validate_shard_00006.npz,2073,validation,5.856175899505615,5.886580944061279,0.030405044555664062,293.9989929199219,292.68536376953125,1.313629150390625,-0.9135525822639465,0.40672069787979126,-0.9205395579338074,0.38479357957839966
v29-validate,v29-validate,defender90_f051226_z05.047_j517,51226,v29-validate_shard_00006.npz,2074,validation,5.3055548667907715,5.303106307983398,-0.002448558807373047,294.85260009765625,292.1112976074219,2.741302490234375,-0.9073920249938965,0.42028528451919556,-0.9449329972267151,0.38391441106796265
v29-validate,v29-validate,defender90_f051227_z02.294_j524,51227,v29-validate_shard_00006.npz,2075,validation,2.910233974456787,2.9117560386657715,0.001522064208984375,203.17489624023438,201.56817626953125,1.606719970703125,-0.3935392200946808,-0.9193078279495239,-0.36884379386901855,-0.9331069588661194
v29-validate,v29-validate,defender90_f051228_z04.767_j496,51228,v29-validate_shard_00006.npz,2076,validation,5.388260841369629,5.371111869812012,-0.017148971557617188,256.5013122558594,255.52188110351562,0.97943115234375,-0.972375214099884,-0.23342330753803253,-0.9670290350914001,-0.24969667196273804
v29-validate,v29-validate,defender90_f051229_z01.730_j510,51229,v29-validate_shard_00006.npz,2077,validation,2.4583990573883057,2.4494142532348633,-0.008984804153442383,157.07260131835938,158.9422607421875,1.869659423828125,0.3895644247531891,-0.9209992289543152,0.36619359254837036,-0.9511009454727173
v29-validate,v29-validate,defender90_f051230_z01.261_j504,51230,v29-validate_shard_00006.npz,2078,validation,1.9175000190734863,1.911792278289795,-0.005707740783691406,186.9969024658203,186.4158935546875,0.5810089111328125,-0.12181564420461655,-0.9925527572631836,-0.11072355508804321,-0.9846577644348145
v29-validate,v29-validate,defender90_f051231_z05.396_j508,51231,v29-validate_shard_00006.npz,2079,validation,6.439573764801025,6.445713043212891,0.006139278411865234,101.15959930419922,99.39115905761719,1.7684326171875,0.9810918569564819,-0.19354261457920074,0.9820147752761841,-0.16241589188575745
v29-validate,v29-validate,defender90_f051232_z01.230_j530,51232,v29-validate_shard_00006.npz,2080,validation,1.8222819566726685,1.827122688293457,0.004840731620788574,68.87259674072266,69.11112213134766,0.238525390625,0.9327812790870667,0.3604429364204407,0.9236019849777222,0.352483868598938
