dataset_id,run_id,sample_id,frame_index,npz_filename,npz_row_index,source_root,truth_distance_m,prediction_distance_m,residual_m,truth_yaw_deg,prediction_yaw_deg,angular_error_deg,truth_yaw_sin,truth_yaw_cos,prediction_yaw_sin,prediction_yaw_cos
v27-validation,v27-validation,defender90_f033536_z01.228_j309,33536,v27-validation_shard_00004.npz,768,validation,1.6832070350646973,1.9143925905227661,0.23118555545806885,36.3802490234375,26.96926498413086,9.410980224609375,0.5931413769721985,0.805098295211792,0.4481273293495178,0.8806668519973755
v27-validation,v27-validation,defender90_f033537_z05.067_j300,33537,v27-validation_shard_00004.npz,769,validation,5.478518962860107,5.438805103302002,-0.03971385955810547,156.37510681152344,161.11734008789062,4.7422332763671875,0.40074723958969116,-0.916188657283783,0.3049573302268982,-0.8915879130363464
v27-validation,v27-validation,defender90_f033538_z03.586_j287,33538,v27-validation_shard_00004.npz,770,validation,3.9869370460510254,4.199184894561768,0.2122478485107422,23.431930541992188,26.048200607299805,2.61627197265625,0.3976592719554901,0.9175331592559814,0.373985230922699,0.765148937702179
v27-validation,v27-validation,defender90_f033539_z05.153_j258,33539,v27-validation_shard_00004.npz,771,validation,5.8457159996032715,5.780396938323975,-0.06531906127929688,283.3468933105469,284.4043884277344,1.0574951171875,-0.9729902148246765,0.23084627091884613,-0.9698875546455383,0.2491040974855423
v27-validation,v27-validation,defender90_f033540_z04.624_j294,33540,v27-validation_shard_00004.npz,772,validation,5.051431179046631,4.9804301261901855,-0.07100105285644531,27.795469284057617,23.336219787597656,4.4592437744140625,0.46631669998168945,0.8846178650856018,0.4089582562446594,0.9479405283927917
v27-validation,v27-validation,defender90_f033541_z05.818_j300,33541,v27-validation_shard_00004.npz,773,validation,6.168316841125488,6.175650119781494,0.007333278656005859,152.0832061767578,151.7117919921875,0.3714141845703125,0.46818894147872925,-0.8836283683776855,0.45300543308258057,-0.8417372107505798
v27-validation,v27-validation,defender90_f033542_z04.453_j282,33542,v27-validation_shard_00004.npz,774,validation,4.779033184051514,4.676074981689453,-0.10295820236206055,43.282928466796875,41.222373962402344,2.060546875,0.6856014728546143,0.7279770374298096,0.6775647401809692,0.773366391658783
v27-validation,v27-validation,defender90_f033543_z01.011_j310,33543,v27-validation_shard_00004.npz,775,validation,1.5361160039901733,1.6914807558059692,0.1553647518157959,127.71749877929688,119.24050903320312,8.47698974609375,0.7910367250442505,-0.6117686629295349,0.8737978935241699,-0.48916006088256836
v27-validation,v27-validation,defender90_f033544_z01.202_j305,33544,v27-validation_shard_00004.npz,776,validation,1.738368034362793,1.8678971529006958,0.12952911853790283,153.1470947265625,147.21160888671875,5.93548583984375,0.45170146226882935,-0.892169177532196,0.5312067270278931,-0.8246386051177979
v27-validation,v27-validation,defender90_f033545_z03.048_j260,33545,v27-validation_shard_00004.npz,777,validation,3.549694061279297,3.8050365447998047,0.2553424835205078,0.20188899338245392,0.5519393682479858,0.3500518798828125,0.00352362054400146,0.9999938011169434,0.00956282764673233,0.9926683306694031
v27-validation,v27-validation,defender90_f033546_z04.214_j255,33546,v27-validation_shard_00004.npz,778,validation,5.298545837402344,5.206122875213623,-0.0924229621887207,109.28990173339844,109.14300537109375,0.1468963623046875,0.9438592195510864,-0.33034801483154297,0.9338623881340027,-0.3241642117500305
v27-validation,v27-validation,defender90_f033547_z04.309_j282,33547,v27-validation_shard_00004.npz,779,validation,5.195095062255859,5.1509246826171875,-0.044170379638671875,322.2218933105469,321.1084899902344,1.1134033203125,-0.6126049757003784,0.7903892397880554,-0.6397482752799988,0.7930893301963806
v27-validation,v27-validation,defender90_f033548_z05.619_j301,33548,v27-validation_shard_00004.npz,780,validation,5.944358825683594,5.98533296585083,0.04097414016723633,285.5364074707031,288.2048645019531,2.66845703125,-0.9634605050086975,0.26785051822662354,-0.9354072213172913,0.30763423442840576
v27-validation,v27-validation,defender90_f033549_z02.115_j297,33549,v27-validation_shard_00004.npz,781,validation,2.4580860137939453,2.6615829467773438,0.20349693298339844,52.50054168701172,48.978309631347656,3.5222320556640625,0.793359100818634,0.6087539792060852,0.7992201447486877,0.6952828764915466
v27-validation,v27-validation,defender90_f033550_z04.702_j285,33550,v27-validation_shard_00004.npz,782,validation,4.904144763946533,4.823448657989502,-0.08069610595703125,115.5199966430664,111.48876190185547,4.0312347412109375,0.9024349451065063,-0.4308261275291443,0.8887763619422913,-0.34989702701568604
v27-validation,v27-validation,defender90_f033551_z03.640_j288,33551,v27-validation_shard_00004.npz,783,validation,4.025205135345459,4.16640043258667,0.14119529724121094,189.69700622558594,194.5597381591797,4.86273193359375,-0.16843776404857635,-0.9857122898101807,-0.23623105883598328,-0.9095248579978943
v27-validation,v27-validation,defender90_f033552_z03.915_j301,33552,v27-validation_shard_00004.npz,784,validation,4.738863945007324,4.713455677032471,-0.025408267974853516,30.69437026977539,27.129337310791016,3.565032958984375,0.5104584097862244,0.8599024415016174,0.4648103713989258,0.9071733951568604
v27-validation,v27-validation,defender90_f033553_z01.333_j306,33553,v27-validation_shard_00004.npz,785,validation,1.79414701461792,1.9699739217758179,0.17582690715789795,265.6051940917969,268.9215087890625,3.316314697265625,-0.99705970287323,-0.07662853598594666,-1.02730131149292,-0.019339576363563538
v27-validation,v27-validation,defender90_f033554_z01.490_j274,33554,v27-validation_shard_00004.npz,786,validation,2.1488161087036133,2.222163677215576,0.07334756851196289,277.34588623046875,280.3031921386719,2.957305908203125,-0.9917923212051392,0.1278591752052307,-1.014096736907959,0.18435080349445343
v27-validation,v27-validation,defender90_f033555_z04.942_j313,33555,v27-validation_shard_00004.npz,787,validation,5.1450581550598145,5.066689491271973,-0.0783686637878418,53.53390121459961,51.56364059448242,1.9702606201171875,0.8042086362838745,0.5943470597267151,0.7863501310348511,0.6240663528442383
v27-validation,v27-validation,defender90_f033556_z04.566_j302,33556,v27-validation_shard_00004.npz,788,validation,4.763906955718994,4.674625873565674,-0.08928108215332031,96.58204650878906,96.8692626953125,0.2872161865234375,0.993408739566803,-0.11462593078613281,0.9745154976844788,-0.1173989549279213
v27-validation,v27-validation,defender90_f033557_z02.538_j292,33557,v27-validation_shard_00004.npz,789,validation,2.944732904434204,3.076413154602051,0.13168025016784668,269.9563903808594,275.7440490722656,5.78765869140625,-0.9999997019767761,-0.0007609634776599705,-1.0218505859375,0.10278764367103577
v27-validation,v27-validation,defender90_f033558_z01.737_j288,33558,v27-validation_shard_00004.npz,790,validation,2.1098101139068604,2.2723355293273926,0.16252541542053223,41.626251220703125,31.96034812927246,9.665908813476562,0.6642687320709229,0.7474938631057739,0.5535812973976135,0.887281060218811
v27-validation,v27-validation,defender90_f033559_z04.556_j303,33559,v27-validation_shard_00004.npz,791,validation,4.718567848205566,4.6727190017700195,-0.045848846435546875,115.7031021118164,113.23207092285156,2.471038818359375,0.9010535478591919,-0.4337078332901001,0.8876298069953918,-0.3810269832611084
v27-validation,v27-validation,defender90_f033560_z05.467_j268,33560,v27-validation_shard_00004.npz,792,validation,5.654448986053467,5.673595428466797,0.019146442413330078,40.20209884643555,37.95424270629883,2.24786376953125,0.6454856991767883,0.7637723684310913,0.6426307559013367,0.8238852620124817
v27-validation,v27-validation,defender90_f033561_z03.650_j302,33561,v27-validation_shard_00004.npz,793,validation,4.452999114990234,4.392563819885254,-0.06043529510498047,348.1820983886719,349.2914733886719,1.109375,-0.20480185747146606,0.9788034558296204,-0.19420546293258667,1.0269646644592285
v27-validation,v27-validation,defender90_f033562_z05.004_j260,33562,v27-validation_shard_00004.npz,794,validation,5.19539213180542,5.162949085235596,-0.03244304656982422,117.82589721679688,115.47390747070312,2.35198974609375,0.8843700885772705,-0.4667864441871643,0.8896456360816956,-0.4238419532775879
v27-validation,v27-validation,defender90_f033563_z05.281_j301,33563,v27-validation_shard_00004.npz,795,validation,6.433381080627441,6.368210315704346,-0.0651707649230957,41.90439987182617,41.81620407104492,0.08819580078125,0.6678897142410278,0.7442602515220642,0.7062374949455261,0.7894341349601746
v27-validation,v27-validation,defender90_f033564_z03.642_j291,33564,v27-validation_shard_00004.npz,796,validation,4.652684211730957,4.567511081695557,-0.08517313003540039,84.84253692626953,82.61748504638672,2.2250518798828125,0.9959514141082764,0.0898931473493576,0.9833713173866272,0.12741240859031677
v27-validation,v27-validation,defender90_f033565_z02.725_j276,33565,v27-validation_shard_00004.npz,797,validation,2.99707293510437,3.2358574867248535,0.2387845516204834,151.64830017089844,152.73692321777344,1.088623046875,0.4748825132846832,-0.8800492286682129,0.46944522857666016,-0.9109737277030945
v27-validation,v27-validation,defender90_f033566_z03.131_j300,33566,v27-validation_shard_00004.npz,798,validation,3.4044950008392334,3.6940670013427734,0.28957200050354004,340.6455078125,348.7770690917969,8.131561279296875,-0.3314119875431061,0.9434861540794373,-0.20493829250335693,1.0328439474105835
v27-validation,v27-validation,defender90_f033567_z02.238_j299,33567,v27-validation_shard_00004.npz,799,validation,2.966295003890991,2.9863219261169434,0.02002692222595215,229.7541961669922,231.73809814453125,1.9839019775390625,-0.7632798552513123,-0.6460680365562439,-0.7827517986297607,-0.6173356175422668
v27-validation,v27-validation,defender90_f033568_z04.087_j288,33568,v27-validation_shard_00004.npz,800,validation,4.756504058837891,4.730848789215088,-0.025655269622802734,53.44416046142578,50.4671745300293,2.97698974609375,0.803276777267456,0.5956059098243713,0.7779057621955872,0.6420049071311951
v27-validation,v27-validation,defender90_f033569_z05.493_j296,33569,v27-validation_shard_00004.npz,801,validation,6.122814178466797,6.105699062347412,-0.017115116119384766,230.53810119628906,231.3524627685547,0.814361572265625,-0.7720474004745483,-0.6355649828910828,-0.7700516581535339,-0.6157708168029785
v27-validation,v27-validation,defender90_f033570_z04.391_j295,33570,v27-validation_shard_00004.npz,802,validation,4.869838237762451,4.825822830200195,-0.04401540756225586,281.75250244140625,283.4356384277344,1.683135986328125,-0.9790365695953369,0.203684464097023,-0.9590158462524414,0.22910015285015106
v27-validation,v27-validation,defender90_f033571_z02.267_j290,33571,v27-validation_shard_00004.npz,803,validation,3.048630952835083,3.1023545265197754,0.05372357368469238,20.767879486083984,25.324480056762695,4.5565948486328125,0.35458284616470337,0.935024619102478,0.42094749212265015,0.8895372748374939
v27-validation,v27-validation,defender90_f033572_z05.102_j294,33572,v27-validation_shard_00004.npz,804,validation,6.150909900665283,6.078148365020752,-0.07276153564453125,180.12860107421875,189.30699157714844,9.178390502929688,-0.002244491595774889,-0.9999974966049194,-0.16105100512504578,-0.9827280640602112
v27-validation,v27-validation,defender90_f033573_z01.791_j274,33573,v27-validation_shard_00004.npz,805,validation,2.2955610752105713,2.468636989593506,0.17307591438293457,344.08660888671875,337.434814453125,6.65179443359375,-0.27418413758277893,0.9616771936416626,-0.40747660398483276,0.9805787205696106
v27-validation,v27-validation,defender90_f033574_z03.597_j290,33574,v27-validation_shard_00004.npz,806,validation,3.8998160362243652,3.981658458709717,0.08184242248535156,84.9841537475586,87.65299224853516,2.6688385009765625,0.9961705207824707,0.08743131905794144,0.9869756102561951,0.0404520109295845
v27-validation,v27-validation,defender90_f033575_z01.917_j259,33575,v27-validation_shard_00004.npz,807,validation,2.2604429721832275,2.4653210639953613,0.2048780918121338,125.76830291748047,125.24369812011719,0.52459716796875,0.8113873600959778,-0.5845088362693787,0.883972704410553,-0.6245844960212708
v27-validation,v27-validation,defender90_f033576_z02.338_j284,33576,v27-validation_shard_00004.npz,808,validation,2.6345019340515137,2.7700061798095703,0.13550424575805664,66.78005981445312,63.68400955200195,3.0960540771484375,0.9189981818199158,0.39426174759864807,0.950498640537262,0.470095694065094
v27-validation,v27-validation,defender90_f033577_z01.551_j290,33577,v27-validation_shard_00004.npz,809,validation,1.980484962463379,2.189164638519287,0.2086796760559082,246.58419799804688,248.63136291503906,2.0471649169921875,-0.9176450967788696,-0.39740094542503357,-0.946681559085846,-0.37040287256240845
v27-validation,v27-validation,defender90_f033578_z02.050_j298,33578,v27-validation_shard_00004.npz,810,validation,2.431741952896118,2.7047152519226074,0.27297329902648926,344.3866882324219,347.02081298828125,2.634124755859375,-0.26914340257644653,0.9631001353263855,-0.23377269506454468,1.0142604112625122
v27-validation,v27-validation,defender90_f033579_z04.243_j298,33579,v27-validation_shard_00004.npz,811,validation,4.832434177398682,4.8685784339904785,0.036144256591796875,241.28599548339844,241.5670166015625,0.2810211181640625,-0.8770288228988647,-0.4804378151893616,-0.8606746792793274,-0.46600574254989624
v27-validation,v27-validation,defender90_f033580_z03.657_j293,33580,v27-validation_shard_00004.npz,812,validation,3.834552049636841,4.013958930969238,0.17940688133239746,123.8427963256836,125.21639251708984,1.37359619140625,0.8305686712265015,-0.5569161772727966,0.8177673816680908,-0.5772219300270081
v27-validation,v27-validation,defender90_f033581_z05.655_j307,33581,v27-validation_shard_00004.npz,813,validation,6.825729846954346,6.732198238372803,-0.09353160858154297,51.418548583984375,52.62344741821289,1.20489501953125,0.7817224264144897,0.6236265301704407,0.7838183641433716,0.5987662672996521
v27-validation,v27-validation,defender90_f033582_z02.067_j275,33582,v27-validation_shard_00004.npz,814,validation,2.415055990219116,2.6300673484802246,0.2150113582611084,272.28961181640625,280.47418212890625,8.1845703125,-0.9992016553878784,0.0399504229426384,-1.01552152633667,0.18774263560771942
v27-validation,v27-validation,defender90_f033583_z03.380_j301,33583,v27-validation_shard_00004.npz,815,validation,3.6341700553894043,3.94203519821167,0.3078651428222656,340.6382141113281,350.7459716796875,10.107757568359375,-0.33153221011161804,0.9434438943862915,-0.16576805710792542,1.017402172088623
v27-validation,v27-validation,defender90_f033584_z05.612_j266,33584,v27-validation_shard_00004.npz,816,validation,5.8936262130737305,5.762982368469238,-0.1306438446044922,115.6906967163086,112.362548828125,3.328155517578125,0.9011474251747131,-0.433512806892395,0.9092034697532654,-0.37405163049697876
v27-validation,v27-validation,defender90_f033585_z02.501_j311,33585,v27-validation_shard_00004.npz,817,validation,3.109726905822754,3.192166328430176,0.08243942260742188,196.34539794921875,196.03819274902344,0.3072052001953125,-0.28142714500427246,-0.9595825672149658,-0.28783002495765686,-1.0012638568878174
