dataset_id,run_id,sample_id,frame_index,npz_filename,npz_row_index,source_root,truth_distance_m,prediction_distance_m,residual_m,truth_yaw_deg,prediction_yaw_deg,angular_error_deg,truth_yaw_sin,truth_yaw_cos,prediction_yaw_sin,prediction_yaw_cos
v29-validate,v29-validate,defender90_f044045_z05.291_j451,44045,v29-validate_shard_00005.npz,3085,validation,5.72777795791626,5.744769096374512,0.016991138458251953,137.87460327148438,137.94650268554688,0.0718994140625,0.6707555055618286,-0.7416785359382629,0.664557158946991,-0.7366815209388733
v29-validate,v29-validate,defender90_f044046_z02.106_j429,44046,v29-validate_shard_00005.npz,3086,validation,2.4083340167999268,2.3867552280426025,-0.02157878875732422,81.35159301757812,79.27550506591797,2.076080322265625,0.9886296987533569,0.15037070214748383,0.9658480286598206,0.18292663991451263
v29-validate,v29-validate,defender90_f044047_z02.882_j439,44047,v29-validate_shard_00005.npz,3087,validation,3.118993043899536,3.129415988922119,0.010422945022583008,279.1763000488281,281.1113586425781,1.93505859375,-0.9872022867202759,0.15947285294532776,-0.9666780829429626,0.18985363841056824
v29-validate,v29-validate,defender90_f044048_z03.670_j400,44048,v29-validate_shard_00005.npz,3088,validation,3.8482658863067627,3.849855899810791,0.0015900135040283203,200.5196990966797,200.5936279296875,0.0739288330078125,-0.35052940249443054,-0.9365517497062683,-0.3427562713623047,-0.9121962785720825
v29-validate,v29-validate,defender90_f044049_z04.870_j409,44049,v29-validate_shard_00005.npz,3089,validation,5.570319175720215,5.577289581298828,0.006970405578613281,338.8778991699219,340.5168762207031,1.63897705078125,-0.3603566288948059,0.9328145980834961,-0.33718496561050415,0.9530730247497559
v29-validate,v29-validate,defender90_f044050_z01.105_j415,44050,v29-validate_shard_00005.npz,3090,validation,1.6021250486373901,1.6248972415924072,0.02277219295501709,91.8486328125,92.14884185791016,0.300201416015625,0.9994795322418213,-0.03225908428430557,0.990853488445282,-0.037178885191679
v29-validate,v29-validate,defender90_f044051_z03.566_j402,44051,v29-validate_shard_00005.npz,3091,validation,4.074700832366943,4.0876545906066895,0.012953758239746094,178.20840454101562,179.14039611816406,0.9319915771484375,0.03126422315835953,-0.999511182308197,0.015216968953609467,-1.01421058177948
v29-validate,v29-validate,defender90_f044052_z02.219_j431,44052,v29-validate_shard_00005.npz,3092,validation,2.504369020462036,2.5002262592315674,-0.00414276123046875,74.61788177490234,74.2215576171875,0.396331787109375,0.964178204536438,0.26525524258613586,0.9587026238441467,0.27089592814445496
v29-validate,v29-validate,defender90_f044053_z03.178_j436,44053,v29-validate_shard_00005.npz,3093,validation,3.575316905975342,3.5533697605133057,-0.021947145462036133,114.56890106201172,114.25506591796875,0.3138427734375,0.9094619154930115,-0.4157871901988983,0.8913461565971375,-0.40161702036857605
v29-validate,v29-validate,defender90_f044054_z03.255_j433,44054,v29-validate_shard_00005.npz,3094,validation,3.982736110687256,3.996073007583618,0.013336896896362305,144.12989807128906,143.58152770996094,0.548370361328125,0.5859495401382446,-0.8103475570678711,0.5793596506118774,-0.785294234752655
v29-validate,v29-validate,defender90_f044055_z01.539_j432,44055,v29-validate_shard_00005.npz,3095,validation,1.9197789430618286,1.9206429719924927,0.0008640289306640625,4.6956939697265625,5.2151288986206055,0.519439697265625,0.08186360448598862,0.9966435432434082,0.09122925251722336,0.9995166063308716
v29-validate,v29-validate,defender90_f044056_z04.825_j416,44056,v29-validate_shard_00005.npz,3096,validation,5.306899070739746,5.316016674041748,0.009117603302001953,348.294189453125,347.61383056640625,0.68035888671875,-0.2028864175081253,0.9792022705078125,-0.21206164360046387,0.965623140335083
v29-validate,v29-validate,defender90_f044057_z01.049_j407,44057,v29-validate_shard_00005.npz,3097,validation,1.7164429426193237,1.7199174165725708,0.0034744739532470703,249.68099975585938,251.01284790039062,1.33184814453125,-0.9377738237380981,-0.3472466468811035,-0.9348862171173096,-0.32167279720306396
v29-validate,v29-validate,defender90_f044058_z01.727_j435,44058,v29-validate_shard_00005.npz,3098,validation,2.1425669193267822,2.137816905975342,-0.00475001335144043,27.660310745239258,26.479717254638672,1.1805877685546875,0.4642286002635956,0.8857154250144958,0.44491294026374817,0.8931490182876587
v29-validate,v29-validate,defender90_f044059_z04.223_j449,44059,v29-validate_shard_00005.npz,3099,validation,4.872682094573975,4.87110710144043,-0.0015749931335449219,301.9549865722656,299.5183410644531,2.4366455078125,-0.8484640121459961,0.5292530655860901,-0.8760252594947815,0.49600157141685486
v29-validate,v29-validate,defender90_f044060_z05.247_j412,44060,v29-validate_shard_00005.npz,3100,validation,6.194469928741455,6.2177510261535645,0.023281097412109375,76.82276916503906,76.20599365234375,0.6167755126953125,0.9736695885658264,0.22796393930912018,0.9956836104393005,0.24445289373397827
v29-validate,v29-validate,defender90_f044061_z04.430_j426,44061,v29-validate_shard_00005.npz,3101,validation,4.606986999511719,4.5960798263549805,-0.010907173156738281,318.5191955566406,319.13714599609375,0.617950439453125,-0.6623690128326416,0.7491777539253235,-0.6677839159965515,0.7719218730926514
v29-validate,v29-validate,defender90_f044062_z03.302_j398,44062,v29-validate_shard_00005.npz,3102,validation,3.542531967163086,3.5386664867401123,-0.003865480422973633,35.05331039428711,35.79672622680664,0.743408203125,0.5743383765220642,0.8186179995536804,0.5875129103660583,0.8147048950195312
v29-validate,v29-validate,defender90_f044063_z02.194_j399,44063,v29-validate_shard_00005.npz,3103,validation,2.734441041946411,2.716705083847046,-0.017735958099365234,310.3721008300781,311.1570129394531,0.784912109375,-0.761853814125061,0.6477490067481995,-0.7490404844284058,0.6547433137893677
v29-validate,v29-validate,defender90_f044064_z03.947_j420,44064,v29-validate_shard_00005.npz,3104,validation,4.340034008026123,4.323276519775391,-0.016757488250732422,89.93850708007812,88.66039276123047,1.278106689453125,0.9999994039535522,0.0010732027003541589,0.987217366695404,0.02308589592576027
v29-validate,v29-validate,defender90_f044065_z02.681_j428,44065,v29-validate_shard_00005.npz,3105,validation,3.3466548919677734,3.3625504970550537,0.015895605087280273,351.96209716796875,351.6059875488281,0.356109619140625,-0.13982811570167542,0.9901757836341858,-0.14593520760536194,0.9889880418777466
v29-validate,v29-validate,defender90_f044066_z01.363_j444,44066,v29-validate_shard_00005.npz,3106,validation,2.0098400115966797,1.9818885326385498,-0.027951478958129883,347.7157897949219,346.52093505859375,1.194854736328125,-0.21276094019412994,0.9771043062210083,-0.23752009868621826,0.9909383058547974
v29-validate,v29-validate,defender90_f044067_z01.019_j445,44067,v29-validate_shard_00005.npz,3107,validation,1.7373889684677124,1.7675410509109497,0.030152082443237305,180.44009399414062,180.80215454101562,0.362060546875,-0.0076811183243989944,-0.9999704957008362,-0.013895310461521149,-0.9924365282058716
v29-validate,v29-validate,defender90_f044068_z04.527_j454,44068,v29-validate_shard_00005.npz,3108,validation,4.739789009094238,4.749124526977539,0.009335517883300781,331.0224914550781,333.3894958496094,2.36700439453125,-0.4844661056995392,0.8748100399971008,-0.4441176652908325,0.8864767551422119
v29-validate,v29-validate,defender90_f044069_z01.930_j388,44069,v29-validate_shard_00005.npz,3109,validation,2.4300529956817627,2.4344799518585205,0.0044269561767578125,321.2998046875,322.00994873046875,0.71014404296875,-0.6252453923225403,0.7804282307624817,-0.6032402515411377,0.7723890542984009
v29-validate,v29-validate,defender90_f044070_z02.345_j430,44070,v29-validate_shard_00005.npz,3110,validation,2.8035171031951904,2.802811861038208,-0.0007052421569824219,196.71530151367188,201.90830993652344,5.1930084228515625,-0.2876162827014923,-0.9577457308769226,-0.3699112832546234,-0.9197973608970642
v29-validate,v29-validate,defender90_f044071_z02.454_j404,44071,v29-validate_shard_00005.npz,3111,validation,2.8784821033477783,2.8822760581970215,0.003793954849243164,354.51361083984375,355.063720703125,0.55010986328125,-0.09560947865247726,0.995418906211853,-0.08763258159160614,1.0146421194076538
v29-validate,v29-validate,defender90_f044072_z01.116_j413,44072,v29-validate_shard_00005.npz,3112,validation,1.6835370063781738,1.6344572305679321,-0.0490797758102417,192.97000122070312,191.99945068359375,0.970550537109375,-0.22444084286689758,-0.9744877219200134,-0.20611657202243805,-0.9697493314743042
v29-validate,v29-validate,defender90_f044073_z04.307_j425,44073,v29-validate_shard_00005.npz,3113,validation,5.207744121551514,5.205672264099121,-0.002071857452392578,146.04949951171875,145.8639373779297,0.1855621337890625,0.558476448059082,-0.8295203447341919,0.5501757264137268,-0.8115056753158569
v29-validate,v29-validate,defender90_f044074_z04.363_j395,44074,v29-validate_shard_00005.npz,3114,validation,5.305560111999512,5.3106689453125,0.005108833312988281,124.13349914550781,123.62023162841797,0.513275146484375,0.8277323842048645,-0.5611230731010437,0.8151023983955383,-0.5419678092002869
v29-validate,v29-validate,defender90_f044075_z02.329_j430,44075,v29-validate_shard_00005.npz,3115,validation,2.6511130332946777,2.6480138301849365,-0.003099203109741211,299.3923034667969,300.44537353515625,1.053070068359375,-0.871279776096344,0.49078667163848877,-0.8713958859443665,0.5121731162071228
v29-validate,v29-validate,defender90_f044076_z05.221_j452,44076,v29-validate_shard_00005.npz,3116,validation,5.769721984863281,5.750234127044678,-0.019487857818603516,197.62899780273438,197.15330505371094,0.4756927490234375,-0.3028523027896881,-0.9530375003814697,-0.2953258752822876,-0.9568041563034058
v29-validate,v29-validate,defender90_f044077_z01.290_j416,44077,v29-validate_shard_00005.npz,3117,validation,1.742419958114624,1.7735923528671265,0.03117239475250244,47.34877014160156,47.712955474853516,0.3641815185546875,0.7354915738105774,0.6775338649749756,0.7464186549186707,0.6788802146911621
v29-validate,v29-validate,defender90_f044078_z03.360_j432,44078,v29-validate_shard_00005.npz,3118,validation,3.6107099056243896,3.6136932373046875,0.0029833316802978516,59.247108459472656,57.90817642211914,1.33892822265625,0.8593806028366089,0.5113364458084106,0.8370822072029114,0.5249341726303101
v29-validate,v29-validate,defender90_f044079_z03.317_j416,44079,v29-validate_shard_00005.npz,3119,validation,3.7849650382995605,3.796231985092163,0.011266946792602539,75.91565704345703,76.83306884765625,0.91741943359375,0.9699385762214661,0.24334992468357086,0.9745534062385559,0.2279861569404602
v29-validate,v29-validate,defender90_f044080_z03.925_j467,44080,v29-validate_shard_00005.npz,3120,validation,4.472870826721191,4.483027935028076,0.010157108306884766,23.936769485473633,26.620607376098633,2.683837890625,0.40572822093963623,0.913993775844574,0.4464651048183441,0.8907698392868042
v29-validate,v29-validate,defender90_f044081_z02.176_j400,44081,v29-validate_shard_00005.npz,3121,validation,2.621622085571289,2.593766450881958,-0.027855634689331055,151.78289794921875,149.9791259765625,1.80377197265625,0.47281375527381897,-0.8811624050140381,0.4942478835582733,-0.8553428649902344
v29-validate,v29-validate,defender90_f044082_z02.368_j431,44082,v29-validate_shard_00005.npz,3122,validation,2.7427549362182617,2.7341725826263428,-0.008582353591918945,316.533203125,316.78814697265625,0.25494384765625,-0.687934160232544,0.7257730960845947,-0.6789485216140747,0.7227071523666382
v29-validate,v29-validate,defender90_f044083_z01.073_j446,44083,v29-validate_shard_00005.npz,3123,validation,1.7626919746398926,1.731927514076233,-0.030764460563659668,53.122039794921875,45.2685432434082,7.8535003662109375,0.7999155521392822,0.6001125574111938,0.6954135894775391,0.6889251470565796
v29-validate,v29-validate,defender90_f044084_z04.720_j398,44084,v29-validate_shard_00005.npz,3124,validation,4.894354820251465,4.867578029632568,-0.026776790618896484,82.25113677978516,80.94673156738281,1.304412841796875,0.9908685684204102,0.13483121991157532,0.9753583073616028,0.15541116893291473
v29-validate,v29-validate,defender90_f044085_z04.686_j430,44085,v29-validate_shard_00005.npz,3125,validation,5.3508219718933105,5.326512813568115,-0.024309158325195312,342.4869079589844,342.6584777832031,0.17156982421875,-0.3009238541126251,0.9536481499671936,-0.29989761114120483,0.9604088068008423
v29-validate,v29-validate,defender90_f044086_z04.834_j431,44086,v29-validate_shard_00005.npz,3126,validation,5.503664016723633,5.451963901519775,-0.05170011520385742,242.83929443359375,246.09056091308594,3.2512664794921875,-0.8897296786308289,-0.4564877450466156,-0.9158414006233215,-0.40602561831474304
v29-validate,v29-validate,defender90_f044087_z03.687_j426,44087,v29-validate_shard_00005.npz,3127,validation,3.9660959243774414,3.9594595432281494,-0.006636381149291992,177.02639770507812,177.28167724609375,0.255279541015625,0.05187581479549408,-0.9986535310745239,0.04696916788816452,-0.9892582893371582
v29-validate,v29-validate,defender90_f044088_z03.771_j403,44088,v29-validate_shard_00005.npz,3128,validation,4.171106815338135,4.141472339630127,-0.029634475708007812,74.65220642089844,70.931640625,3.7205657958984375,0.9643369913101196,0.264677494764328,0.9238141179084778,0.3193281590938568
v29-validate,v29-validate,defender90_f044089_z02.300_j382,44089,v29-validate_shard_00005.npz,3129,validation,2.598104953765869,2.588195323944092,-0.009909629821777344,204.8697967529297,205.95591735839844,1.08612060546875,-0.4205576479434967,-0.9072657823562622,-0.4305894076824188,-0.884565532207489
v29-validate,v29-validate,defender90_f044090_z05.126_j433,44090,v29-validate_shard_00005.npz,3130,validation,5.720387935638428,5.74025821685791,0.019870281219482422,171.1002960205078,171.89683532714844,0.796539306640625,0.154705211520195,-0.987960696220398,0.1401589810848236,-0.984419584274292
v29-validate,v29-validate,defender90_f044091_z04.601_j431,44091,v29-validate_shard_00005.npz,3131,validation,5.475389003753662,5.4650444984436035,-0.010344505310058594,194.04420471191406,193.623046875,0.4211578369140625,-0.24267034232616425,-0.9701088070869446,-0.23521047830581665,-0.9705358743667603
v29-validate,v29-validate,defender90_f044092_z05.126_j439,44092,v29-validate_shard_00005.npz,3132,validation,5.340863227844238,5.328372001647949,-0.012491226196289062,261.5360107421875,264.24639892578125,2.71038818359375,-0.9891085624694824,-0.1471879631280899,-0.9864335656166077,-0.09939160943031311
v29-validate,v29-validate,defender90_f044093_z03.629_j427,44093,v29-validate_shard_00005.npz,3133,validation,3.889652967453003,3.8882193565368652,-0.0014336109161376953,121.89769744873047,122.12511444091797,0.2274169921875,0.8489928841590881,-0.5284042358398438,0.8433127999305725,-0.5295243263244629
v29-validate,v29-validate,defender90_f044094_z04.985_j403,44094,v29-validate_shard_00005.npz,3134,validation,5.331521987915039,5.32345724105835,-0.008064746856689453,159.3195037841797,157.5836639404297,1.73583984375,0.3531564474105835,-0.9355642795562744,0.3767172694206238,-0.9132455587387085
v29-validate,v29-validate,defender90_f044095_z04.037_j436,44095,v29-validate_shard_00005.npz,3135,validation,4.251026153564453,4.237042427062988,-0.013983726501464844,182.822998046875,182.3358612060547,0.4871368408203125,-0.049250710755586624,-0.998786449432373,-0.041284672915935516,-1.0121058225631714
v29-validate,v29-validate,defender90_f044096_z02.316_j405,44096,v29-validate_shard_00005.npz,3136,validation,2.806286096572876,2.8081891536712646,0.0019030570983886719,78.20332336425781,77.85538482666016,0.347930908203125,0.9788792133331299,0.20443932712078094,0.9920251965522766,0.21347983181476593
